id,Price
300575,83.70613
300576,81.6817
300577,81.509056
300578,82.672386
300579,80.48414
300580,81.08128
300581,78.12243
300582,83.82088
300583,82.39002
300584,81.463196
300585,81.62995
300586,82.78869
300587,80.97651
300588,82.37489
300589,82.10479
300590,84.82584
300591,81.13959
300592,81.913734
300593,80.51378
300594,80.98021
300595,80.62679
300596,79.9682
300597,79.75424
300598,81.06867
300599,81.4029
300600,79.02772
300601,82.8369
300602,81.04931
300603,81.51147
300604,80.58667
300605,80.40275
300606,79.432106
300607,81.20876
300608,81.3463
300609,79.088326
300610,80.30326
300611,79.95638
300612,81.04806
300613,81.59077
300614,82.114876
300615,82.64647
300616,81.27247
300617,81.40122
300618,82.69547
300619,80.06724
300620,81.10081
300621,79.98558
300622,80.79012
300623,80.864784
300624,81.771835
300625,82.23896
300626,82.13691
300627,80.308754
300628,78.12118
300629,80.46096
300630,79.58054
300631,80.54867
300632,82.03329
300633,79.80891
300634,83.00071
300635,84.59211
300636,81.69233
300637,80.84513
300638,80.95335
300639,82.320206
300640,82.03155
300641,79.99218
300642,81.671455
300643,82.10327
300644,79.9641
300645,78.86528
300646,79.635605
300647,78.49395
300648,82.21186
300649,82.693756
300650,82.35667
300651,77.33663
300652,81.023285
300653,82.419395
300654,82.505005
300655,78.49359
300656,81.92784
300657,79.92448
300658,81.64617
300659,82.77981
300660,81.45572
300661,81.94222
300662,80.96704
300663,80.39288
300664,81.59288
300665,79.87636
300666,81.996605
300667,83.330986
300668,80.346016
300669,81.9437
300670,80.44754
300671,80.475006
300672,82.82597
300673,83.24317
300674,81.65926
300675,82.16484
300676,80.408516
300677,80.376915
300678,80.206024
300679,81.60396
300680,80.01087
300681,79.445595
300682,82.32101
300683,82.88729
300684,80.862404
300685,80.75373
300686,83.65661
300687,78.46291
300688,82.14095
300689,82.65642
300690,82.82321
300691,78.689514
300692,81.253105
300693,81.91941
300694,81.28039
300695,83.128105
300696,81.385666
300697,80.31391
300698,83.018654
300699,81.14895
300700,78.28041
300701,79.204094
300702,79.247856
300703,82.62791
300704,82.27282
300705,81.149315
300706,80.30241
300707,79.798256
300708,83.97428
300709,79.12838
300710,81.59252
300711,82.42281
300712,81.98932
300713,78.49684
300714,81.95486
300715,81.49954
300716,78.57088
300717,79.89978
300718,79.634605
300719,80.44367
300720,80.92367
300721,81.41417
300722,82.0543
300723,80.37357
300724,80.77649
300725,84.987144
300726,81.13802
300727,81.57224
300728,81.03059
300729,80.45877
300730,79.56954
300731,83.447014
300732,80.294235
300733,81.882805
300734,83.150856
300735,81.31811
300736,83.03977
300737,82.83624
300738,78.66479
300739,78.80223
300740,78.34239
300741,80.786835
300742,82.08607
300743,81.840675
300744,78.99851
300745,79.49047
300746,83.48916
300747,82.258224
300748,81.15642
300749,81.26668
300750,80.04296
300751,81.80577
300752,81.757774
300753,81.77972
300754,81.01487
300755,81.204384
300756,79.77391
300757,80.72875
300758,80.02683
300759,82.75187
300760,82.39401
300761,80.82842
300762,82.001656
300763,82.03489
300764,81.68177
300765,80.79777
300766,81.02979
300767,82.81536
300768,81.71488
300769,80.87504
300770,83.08628
300771,81.16557
300772,80.67482
300773,82.70852
300774,81.80567
300775,81.1
300776,82.33842
300777,78.68672
300778,80.44824
300779,81.90371
300780,79.75298
300781,82.0133
300782,83.60975
300783,81.712685
300784,81.4107
300785,80.01184
300786,82.19448
300787,80.36082
300788,81.11294
300789,80.69582
300790,83.17643
300791,80.290184
300792,82.00274
300793,80.6845
300794,81.00408
300795,81.71764
300796,80.93004
300797,81.028046
300798,81.240974
300799,78.23026
300800,81.558685
300801,80.557785
300802,80.25936
300803,77.339745
300804,82.045586
300805,81.03777
300806,81.32388
300807,78.7837
300808,81.24208
300809,82.288925
300810,79.17431
300811,80.51722
300812,81.70884
300813,80.31132
300814,79.99642
300815,82.786125
300816,82.792336
300817,80.88996
300818,81.9676
300819,83.21794
300820,83.000305
300821,80.639984
300822,81.4846
300823,82.60152
300824,81.05515
300825,82.71609
300826,80.55215
300827,82.16846
300828,81.29723
300829,82.09925
300830,80.91886
300831,78.69657
300832,79.16141
300833,81.337906
300834,80.15557
300835,80.0891
300836,79.89582
300837,80.02029
300838,81.53505
300839,81.09466
300840,79.75034
300841,78.93844
300842,79.96896
300843,81.143394
300844,79.65118
300845,83.856224
300846,82.367485
300847,77.822876
300848,80.44769
300849,80.6955
300850,76.40388
300851,79.5346
300852,83.71598
300853,81.61636
300854,80.99876
300855,80.6035
300856,79.74499
300857,81.11659
300858,80.87623
300859,81.16142
300860,83.419174
300861,81.74728
300862,78.713036
300863,80.76974
300864,80.38404
300865,83.02056
300866,82.57882
300867,80.57961
300868,82.85175
300869,80.77502
300870,75.911545
300871,79.977715
300872,80.45582
300873,80.427925
300874,80.0885
300875,80.17624
300876,82.70596
300877,82.119316
300878,81.73373
300879,79.091896
300880,80.80593
300881,81.00762
300882,79.954216
300883,80.593544
300884,81.406044
300885,83.75123
300886,79.90833
300887,84.40161
300888,80.31836
300889,81.52844
300890,80.73947
300891,80.16007
300892,80.43505
300893,82.137
300894,81.36481
300895,80.66346
300896,78.64706
300897,79.496315
300898,80.4701
300899,80.30433
300900,80.89718
300901,80.66708
300902,80.24658
300903,79.27639
300904,78.26857
300905,82.761635
300906,80.962746
300907,81.762596
300908,80.71379
300909,83.22885
300910,79.61269
300911,80.959785
300912,81.71749
300913,79.73073
300914,79.81356
300915,81.315895
300916,81.32714
300917,82.08825
300918,80.19118
300919,84.31096
300920,80.220566
300921,81.845695
300922,80.641914
300923,81.466515
300924,80.02513
300925,80.01302
300926,81.9233
300927,77.61602
300928,80.103004
300929,81.94798
300930,80.30291
300931,82.331055
300932,81.351204
300933,81.55955
300934,79.91519
300935,80.73473
300936,81.767006
300937,80.195015
300938,81.424644
300939,79.30241
300940,83.228096
300941,79.65077
300942,80.28939
300943,82.289314
300944,79.72056
300945,81.794785
300946,81.56058
300947,79.3022
300948,81.58863
300949,80.580894
300950,83.488716
300951,81.48806
300952,80.37248
300953,81.92727
300954,81.301186
300955,78.342606
300956,82.491615
300957,80.3337
300958,80.313194
300959,80.40928
300960,81.64796
300961,79.58755
300962,83.26206
300963,79.66986
300964,80.08761
300965,80.389595
300966,82.243965
300967,82.96847
300968,81.66294
300969,81.324104
300970,79.32186
300971,82.17223
300972,81.07847
300973,81.450874
300974,81.14689
300975,82.0799
300976,81.58442
300977,80.85802
300978,83.56221
300979,81.74152
300980,81.65424
300981,81.30608
300982,80.45092
300983,83.22254
300984,80.65926
300985,82.67123
300986,78.381615
300987,78.13633
300988,83.361305
300989,80.97422
300990,83.134285
300991,81.12992
300992,81.82424
300993,81.00318
300994,78.67164
300995,80.38831
300996,81.4508
300997,78.0662
300998,79.525764
300999,80.05871
301000,81.664085
301001,81.48025
301002,82.39923
301003,79.46887
301004,81.55627
301005,79.212395
301006,80.86126
301007,77.543175
301008,83.301575
301009,79.76648
301010,79.840836
301011,78.1101
301012,79.90411
301013,77.67375
301014,81.615036
301015,80.9486
301016,81.6882
301017,78.3061
301018,80.09851
301019,80.05004
301020,82.45003
301021,81.0581
301022,80.586105
301023,81.847626
301024,80.74111
301025,80.895485
301026,80.01533
301027,81.29531
301028,79.50128
301029,81.83154
301030,80.9463
301031,81.2911
301032,80.51161
301033,80.93069
301034,77.855896
301035,80.92455
301036,80.89956
301037,83.81254
301038,81.51456
301039,80.40229
301040,80.523384
301041,83.96752
301042,80.683846
301043,81.83161
301044,80.893486
301045,81.01805
301046,82.496056
301047,79.23086
301048,81.06381
301049,81.0176
301050,82.53171
301051,81.65639
301052,75.74559
301053,79.559685
301054,82.80279
301055,83.770256
301056,81.25518
301057,82.23318
301058,79.92246
301059,80.150566
301060,80.212845
301061,81.15374
301062,80.20553
301063,82.41593
301064,78.85958
301065,80.60357
301066,80.7954
301067,79.97605
301068,82.87879
301069,82.66828
301070,80.29782
301071,81.49088
301072,79.89649
301073,80.85786
301074,81.09049
301075,79.97406
301076,81.32474
301077,81.849396
301078,82.95965
301079,81.56913
301080,82.67501
301081,80.67343
301082,82.15094
301083,80.25211
301084,80.87248
301085,80.94178
301086,81.1941
301087,79.94752
301088,81.54017
301089,79.87393
301090,82.968216
301091,80.32377
301092,81.27255
301093,82.91902
301094,80.82195
301095,79.59882
301096,82.54987
301097,81.06704
301098,81.89129
301099,79.38973
301100,82.363365
301101,81.39292
301102,80.96468
301103,82.3634
301104,82.07499
301105,79.15341
301106,79.3739
301107,81.89817
301108,83.20255
301109,83.15738
301110,79.06602
301111,80.69083
301112,81.4743
301113,80.33196
301114,81.371376
301115,81.040016
301116,81.9416
301117,80.16032
301118,81.08842
301119,80.58141
301120,78.09527
301121,80.364044
301122,83.230705
301123,83.018486
301124,81.37395
301125,79.36945
301126,80.61202
301127,81.77953
301128,79.96701
301129,80.292816
301130,80.243034
301131,81.830414
301132,83.267845
301133,79.3966
301134,79.23583
301135,81.01244
301136,81.66363
301137,81.37727
301138,82.03297
301139,78.40211
301140,79.997856
301141,81.8431
301142,81.67135
301143,82.03536
301144,81.0969
301145,81.71362
301146,82.452965
301147,79.868034
301148,81.624596
301149,80.48371
301150,80.13009
301151,81.44589
301152,80.47318
301153,82.78516
301154,79.93419
301155,79.21636
301156,79.95321
301157,81.08248
301158,81.654274
301159,81.94196
301160,80.25989
301161,82.6648
301162,81.11396
301163,80.52712
301164,82.47086
301165,82.886925
301166,81.31443
301167,83.47795
301168,81.95257
301169,82.676125
301170,79.663826
301171,82.99819
301172,79.68294
301173,80.7886
301174,82.51627
301175,83.8864
301176,81.28972
301177,80.11142
301178,78.9633
301179,79.886116
301180,82.429726
301181,82.9775
301182,81.60008
301183,80.05123
301184,81.86889
301185,81.96466
301186,81.96902
301187,83.388435
301188,80.434746
301189,80.885864
301190,79.81448
301191,79.624886
301192,80.3821
301193,82.47552
301194,81.40895
301195,80.94354
301196,81.10485
301197,81.67742
301198,78.6417
301199,81.46435
301200,81.49321
301201,82.06474
301202,79.125984
301203,82.19491
301204,82.29484
301205,81.7402
301206,78.28172
301207,80.89489
301208,81.20182
301209,81.31826
301210,81.691475
301211,80.708885
301212,79.96527
301213,82.22876
301214,81.47059
301215,82.8138
301216,84.33889
301217,81.917984
301218,80.220055
301219,80.66653
301220,79.26362
301221,80.58766
301222,81.38979
301223,80.808426
301224,80.63144
301225,82.12492
301226,79.449486
301227,81.4285
301228,80.03852
301229,79.080315
301230,79.46586
301231,81.71081
301232,81.03364
301233,81.05094
301234,80.5297
301235,82.4299
301236,83.06086
301237,78.8526
301238,79.96872
301239,83.6948
301240,81.55646
301241,80.13537
301242,82.07169
301243,83.57326
301244,80.74772
301245,81.929436
301246,82.967865
301247,84.15206
301248,82.80364
301249,81.94144
301250,82.091774
301251,81.38137
301252,82.572174
301253,82.269615
301254,81.00034
301255,79.84061
301256,82.32439
301257,82.30338
301258,83.431435
301259,81.85894
301260,82.82274
301261,82.88064
301262,78.18902
301263,79.802605
301264,81.04917
301265,82.81347
301266,79.179535
301267,82.166725
301268,81.758995
301269,79.35385
301270,80.19048
301271,82.057846
301272,80.90063
301273,80.99083
301274,80.48463
301275,82.342545
301276,80.82006
301277,82.111336
301278,80.95875
301279,81.46133
301280,80.95186
301281,81.84834
301282,81.67707
301283,81.47946
301284,82.624855
301285,80.64213
301286,83.82555
301287,80.619774
301288,78.880196
301289,79.79347
301290,83.20275
301291,80.58402
301292,82.02566
301293,81.16761
301294,82.89794
301295,79.48749
301296,80.4712
301297,82.52326
301298,84.55298
301299,82.402794
301300,80.338905
301301,79.75271
301302,79.41752
301303,82.47341
301304,80.16085
301305,80.46278
301306,81.39231
301307,79.3101
301308,77.35491
301309,80.0667
301310,81.77133
301311,80.95701
301312,79.89498
301313,80.199974
301314,80.25289
301315,80.457855
301316,82.85792
301317,81.42237
301318,82.55813
301319,82.35767
301320,81.45808
301321,83.6075
301322,80.55139
301323,82.318504
301324,80.84918
301325,80.32901
301326,79.66982
301327,82.06991
301328,81.68606
301329,81.76731
301330,79.81793
301331,78.849144
301332,80.225975
301333,80.303246
301334,80.93188
301335,78.180626
301336,80.10505
301337,78.99638
301338,82.58253
301339,81.187416
301340,82.114624
301341,81.858116
301342,81.08581
301343,82.88061
301344,81.04473
301345,82.48612
301346,82.04112
301347,78.88242
301348,81.41111
301349,79.36138
301350,82.299805
301351,82.999565
301352,80.53126
301353,82.71288
301354,81.369835
301355,81.94434
301356,81.0461
301357,81.90383
301358,79.949196
301359,79.80279
301360,80.77306
301361,81.124916
301362,80.89651
301363,84.50393
301364,83.67838
301365,81.47149
301366,80.30541
301367,80.83598
301368,79.238884
301369,82.58213
301370,79.906166
301371,79.986145
301372,79.98682
301373,80.658516
301374,81.168335
301375,82.52215
301376,81.808784
301377,81.439255
301378,81.60131
301379,81.07656
301380,80.07138
301381,80.56103
301382,81.39644
301383,80.44952
301384,80.11294
301385,81.83175
301386,79.77635
301387,80.95472
301388,81.61184
301389,80.06788
301390,83.76614
301391,80.79301
301392,80.10794
301393,81.88236
301394,79.11231
301395,83.30221
301396,79.16584
301397,81.57447
301398,80.01136
301399,81.82835
301400,81.88468
301401,79.87406
301402,82.65863
301403,80.00574
301404,80.58484
301405,79.07336
301406,79.45748
301407,79.98826
301408,77.87762
301409,81.890144
301410,78.61025
301411,78.9658
301412,82.16602
301413,76.5541
301414,81.88416
301415,83.719055
301416,76.94628
301417,83.46387
301418,79.77024
301419,77.46033
301420,82.26897
301421,82.42213
301422,81.445854
301423,80.047356
301424,80.730484
301425,80.00155
301426,82.66306
301427,80.99316
301428,79.227005
301429,81.15832
301430,79.10125
301431,80.167564
301432,81.04435
301433,82.639046
301434,81.42724
301435,82.033844
301436,82.14244
301437,80.19776
301438,82.77394
301439,82.64637
301440,80.25355
301441,80.609795
301442,79.840805
301443,81.731705
301444,81.85817
301445,80.853
301446,81.01148
301447,80.835236
301448,80.80638
301449,82.78148
301450,79.60216
301451,81.986046
301452,78.93049
301453,81.643486
301454,81.34233
301455,80.735
301456,81.05372
301457,80.68389
301458,78.82297
301459,81.03553
301460,80.95939
301461,80.217995
301462,76.993935
301463,81.55061
301464,81.55762
301465,82.14852
301466,80.60645
301467,82.56032
301468,81.34103
301469,82.77357
301470,82.04191
301471,80.36536
301472,79.96116
301473,78.20025
301474,83.37967
301475,80.75797
301476,83.28881
301477,81.71991
301478,84.05241
301479,81.61506
301480,82.64285
301481,83.37043
301482,80.89457
301483,82.44211
301484,83.30314
301485,81.35017
301486,81.59333
301487,81.695335
301488,79.204834
301489,82.490364
301490,81.0606
301491,80.80376
301492,83.40474
301493,80.10311
301494,80.57664
301495,81.73773
301496,80.2418
301497,80.43485
301498,83.57745
301499,81.11834
301500,76.63149
301501,80.67997
301502,80.73692
301503,81.74987
301504,81.70938
301505,82.090965
301506,81.27819
301507,80.27229
301508,82.333176
301509,81.96309
301510,79.83671
301511,81.18932
301512,80.17469
301513,80.47404
301514,80.25942
301515,81.03977
301516,82.13683
301517,80.449265
301518,81.056526
301519,80.71552
301520,81.47888
301521,78.2171
301522,81.61205
301523,82.59008
301524,80.04547
301525,81.158295
301526,81.816574
301527,81.77975
301528,84.16998
301529,80.56207
301530,79.8805
301531,83.489815
301532,83.59709
301533,81.552124
301534,81.93821
301535,82.500694
301536,80.6521
301537,81.29769
301538,82.284805
301539,80.190186
301540,81.530464
301541,80.8423
301542,84.07197
301543,80.42677
301544,82.57703
301545,82.85525
301546,81.56746
301547,76.4121
301548,82.15302
301549,79.318565
301550,80.88814
301551,80.67022
301552,77.90862
301553,81.38253
301554,80.27055
301555,79.77323
301556,83.54925
301557,79.11893
301558,82.46104
301559,79.69357
301560,80.29488
301561,79.9051
301562,77.7789
301563,83.216866
301564,82.35659
301565,80.47681
301566,81.35497
301567,82.11947
301568,77.313545
301569,84.735634
301570,80.02479
301571,81.04272
301572,81.05872
301573,80.23142
301574,83.56104
301575,79.30453
301576,80.04162
301577,80.92812
301578,80.50465
301579,82.56041
301580,77.468254
301581,79.661575
301582,80.301125
301583,81.26964
301584,79.682434
301585,80.984
301586,80.9306
301587,77.46811
301588,81.46252
301589,82.20541
301590,83.10397
301591,77.18893
301592,79.26259
301593,81.27358
301594,80.66852
301595,78.10323
301596,80.42481
301597,82.038506
301598,80.6605
301599,81.228905
301600,82.12495
301601,81.201195
301602,81.30154
301603,82.14875
301604,81.09383
301605,83.477104
301606,81.54309
301607,79.60174
301608,81.2103
301609,81.96659
301610,81.974396
301611,81.64596
301612,79.440544
301613,76.08972
301614,78.60374
301615,79.674126
301616,80.38134
301617,80.26162
301618,80.22306
301619,81.257576
301620,81.25107
301621,81.74193
301622,81.39908
301623,79.87781
301624,78.565346
301625,79.44612
301626,79.31581
301627,83.139
301628,79.88395
301629,80.7181
301630,79.63586
301631,80.83114
301632,82.84847
301633,78.0772
301634,81.892525
301635,81.97205
301636,82.13958
301637,80.526245
301638,81.79267
301639,81.998924
301640,80.48966
301641,80.89518
301642,80.32214
301643,81.018295
301644,81.31527
301645,83.30512
301646,83.277
301647,81.32324
301648,80.48281
301649,81.55957
301650,78.6163
301651,80.322365
301652,78.882484
301653,84.37548
301654,80.74059
301655,80.72698
301656,79.93156
301657,83.59648
301658,82.26782
301659,80.84206
301660,78.89578
301661,79.08926
301662,80.96232
301663,80.6756
301664,81.96998
301665,81.48611
301666,80.90685
301667,81.29091
301668,82.04619
301669,80.790764
301670,83.277534
301671,80.618614
301672,80.86205
301673,81.57519
301674,81.75251
301675,83.57298
301676,81.44401
301677,82.710976
301678,81.8395
301679,81.68604
301680,80.98928
301681,77.890785
301682,80.04208
301683,83.657906
301684,79.43972
301685,81.81485
301686,82.96462
301687,79.87467
301688,80.61677
301689,80.74311
301690,81.350555
301691,78.23444
301692,81.87952
301693,81.33619
301694,79.491646
301695,81.84306
301696,78.488365
301697,80.7353
301698,81.86028
301699,80.98416
301700,80.25569
301701,81.60515
301702,82.800186
301703,80.29069
301704,82.13057
301705,81.55431
301706,83.17899
301707,81.99513
301708,81.246216
301709,80.06771
301710,80.508896
301711,79.174675
301712,81.82644
301713,79.329895
301714,79.98871
301715,80.676674
301716,81.50512
301717,83.10581
301718,81.26173
301719,81.240654
301720,81.78449
301721,81.64832
301722,79.95786
301723,82.318504
301724,79.99273
301725,78.87243
301726,79.540825
301727,81.80223
301728,81.188576
301729,80.14369
301730,83.281525
301731,81.418495
301732,80.070625
301733,80.58711
301734,81.447624
301735,82.03453
301736,79.2082
301737,82.78331
301738,79.730064
301739,81.155174
301740,82.08906
301741,80.74816
301742,76.84116
301743,80.293564
301744,80.857994
301745,79.66865
301746,81.53692
301747,83.22407
301748,77.81515
301749,81.49236
