id,Price
300208,76.96945
300209,81.98089
300210,77.257515
300211,79.169846
300212,78.90802
300213,80.83212
300214,82.22272
300215,77.251045
300216,79.84189
300217,77.18548
300218,78.79848
300219,81.64176
300220,79.277466
300221,83.51872
300222,82.44687
300223,79.7896
300224,81.4885
300225,79.851906
300226,79.07791
300227,76.344406
300228,81.79912
300229,81.11647
300230,84.86078
300231,81.2776
300232,81.28061
300233,83.64015
300234,84.946365
300235,81.78956
300236,79.856674
300237,82.25891
300238,81.18907
300239,78.17879
300240,81.31271
300241,82.05114
300242,82.0299
300243,79.37828
300244,82.07901
300245,79.10358
300246,77.71936
300247,80.25929
300248,81.85232
300249,82.699234
300250,78.86618
300251,82.80017
300252,82.73419
300253,82.35553
300254,83.34065
300255,81.16606
300256,80.80885
300257,80.82439
300258,82.213715
300259,81.107124
300260,80.214935
300261,80.74464
300262,83.808495
300263,81.701096
300264,83.99208
300265,78.5667
300266,80.67854
300267,78.126755
300268,78.70357
300269,81.9113
300270,83.91493
300271,82.29644
300272,76.91012
300273,78.30458
300274,82.41933
300275,80.075836
300276,79.58319
300277,79.97867
300278,79.8584
300279,77.82057
300280,77.4547
300281,75.733536
300282,79.78967
300283,82.53497
300284,83.009285
300285,79.36959
300286,84.09733
300287,79.743484
300288,77.42381
300289,79.33388
300290,81.87154
300291,79.64128
300292,83.05879
300293,80.84705
300294,78.38563
300295,79.60972
300296,79.27103
300297,80.033035
300298,78.44546
300299,83.389786
300300,78.582504
300301,77.17585
300302,77.952446
300303,83.88182
300304,77.88411
300305,77.33949
300306,81.42828
300307,79.30475
300308,82.089005
300309,83.10714
300310,78.01322
300311,81.6675
300312,82.475006
300313,77.00776
300314,77.02179
300315,81.0282
300316,81.28803
300317,84.0436
300318,79.32634
300319,77.683876
300320,79.80714
300321,82.76625
300322,80.23514
300323,76.512276
300324,80.53133
300325,78.41235
300326,85.83389
300327,82.25146
300328,82.24928
300329,81.6366
300330,80.3407
300331,76.49178
300332,79.77318
300333,79.06633
300334,79.49097
300335,79.55937
300336,79.303375
300337,81.60385
300338,81.34061
300339,80.63819
300340,81.29492
300341,82.14248
300342,84.571396
300343,79.91208
300344,79.91565
300345,79.627045
300346,84.01123
300347,83.66757
300348,78.30838
300349,78.944984
300350,83.04549
300351,76.88862
300352,78.70487
300353,79.93599
300354,79.292274
300355,81.47772
300356,78.92334
300357,79.29482
300358,76.89053
300359,81.01312
300360,82.41498
300361,82.52403
300362,79.015526
300363,82.376884
300364,77.33887
300365,79.98979
300366,79.54362
300367,85.15277
300368,82.039734
300369,83.61041
300370,80.15259
300371,79.28563
300372,77.715965
300373,78.74674
300374,79.32785
300375,76.86096
300376,81.81397
300377,80.45589
300378,79.810715
300379,80.02513
300380,79.690605
300381,79.365814
300382,81.75268
300383,79.73435
300384,83.22186
300385,79.10316
300386,79.87221
300387,80.90869
300388,81.655106
300389,80.81035
300390,79.396675
300391,77.076965
300392,81.69183
300393,78.230865
300394,82.81976
300395,78.64128
300396,81.785355
300397,83.66401
300398,82.52452
300399,78.44072
300400,84.468124
300401,79.0672
300402,82.95445
300403,83.9797
300404,78.642525
300405,81.11534
300406,82.54521
300407,82.18396
300408,79.74703
300409,82.829834
300410,78.36793
300411,80.857605
300412,81.23099
300413,77.47626
300414,84.57597
300415,79.34861
300416,80.71145
300417,79.75504
300418,79.43506
300419,80.29816
300420,76.94281
300421,78.89932
300422,79.29059
300423,80.21831
300424,82.44237
300425,77.50383
300426,83.32487
300427,83.139046
300428,82.918205
300429,77.57922
300430,78.86
300431,79.292725
300432,82.303665
300433,79.63097
300434,79.495224
300435,78.07506
300436,75.163666
300437,85.79625
300438,81.32999
300439,81.64733
300440,81.313416
300441,83.33783
300442,81.436386
300443,85.6855
300444,80.78897
300445,80.9008
300446,80.319084
300447,82.332275
300448,82.67449
300449,81.93657
300450,79.592636
300451,82.68443
300452,80.11795
300453,78.94978
300454,81.49353
300455,84.164185
300456,80.5127
300457,80.467255
300458,81.71135
300459,78.25241
300460,78.36993
300461,82.27615
300462,83.511185
300463,77.58213
300464,80.879005
300465,82.67957
300466,78.979416
300467,82.23827
300468,77.55605
300469,77.82762
300470,82.739075
300471,80.86395
300472,79.69153
300473,78.73514
300474,81.61856
300475,77.57391
300476,76.72162
300477,79.72123
300478,80.39679
300479,80.95359
300480,76.6483
300481,77.9328
300482,77.64949
300483,75.230934
300484,81.55725
300485,80.66841
300486,80.169754
300487,77.403595
300488,82.11739
300489,79.22864
300490,79.46435
300491,82.074394
300492,79.921104
300493,81.19823
300494,80.84829
300495,82.31709
300496,80.52519
300497,79.46471
300498,78.88343
300499,80.007774
300500,79.78961
300501,81.841705
300502,80.34909
300503,79.74537
300504,80.71239
300505,82.43103
300506,81.2673
300507,78.36363
300508,83.81404
300509,80.68389
300510,80.68181
300511,80.02157
300512,83.895
300513,83.51065
300514,84.09611
300515,81.59547
300516,79.094406
300517,80.00034
300518,79.9917
300519,78.27623
300520,81.11067
300521,80.51916
300522,80.3927
300523,81.640274
300524,80.238625
300525,82.752686
300526,81.1719
300527,81.86926
300528,78.33565
300529,83.47145
300530,79.64957
300531,80.15633
300532,82.48682
300533,81.56294
300534,79.9386
300535,80.26662
300536,82.322296
300537,79.07728
300538,75.436584
300539,76.896225
300540,82.765335
300541,77.62515
300542,85.3888
300543,82.2221
300544,80.08319
300545,82.727554
300546,81.3899
300547,78.30888
300548,79.928566
300549,78.584625
300550,83.773315
300551,78.87108
300552,77.45598
300553,75.84911
300554,78.99107
300555,81.203316
300556,78.914116
300557,77.98901
300558,82.66638
300559,78.100845
300560,79.533226
300561,79.824814
300562,79.9725
300563,85.05127
300564,80.70874
300565,77.44296
300566,79.080444
300567,78.07956
300568,80.959015
300569,79.099884
300570,79.48555
300571,81.22867
300572,79.86478
300573,81.03574
300574,83.28335
300575,80.99717
300576,80.54878
300577,80.981476
300578,86.76286
300579,77.39008
300580,79.57882
300581,79.3412
300582,81.97034
300583,82.33119
300584,81.165855
300585,81.580414
300586,80.41459
300587,77.386925
300588,81.278564
300589,80.95709
300590,81.75272
300591,79.007935
300592,80.009796
300593,80.02084
300594,82.46176
300595,76.66264
300596,76.83077
300597,79.522675
300598,79.814545
300599,83.45221
300600,77.99935
300601,83.053535
300602,78.874084
300603,82.55939
300604,78.48512
300605,81.53503
300606,82.331215
300607,80.27118
300608,79.9294
300609,78.495705
300610,81.34735
300611,78.09092
300612,78.258545
300613,79.89227
300614,81.26813
300615,80.71918
300616,79.469086
300617,79.99703
300618,82.21494
300619,81.80293
300620,83.36376
300621,79.20362
300622,77.312225
300623,84.324265
300624,82.45143
300625,82.93347
300626,82.89386
300627,77.31569
300628,78.135925
300629,79.34946
300630,80.56555
300631,79.456924
300632,78.3458
300633,81.439804
300634,84.12906
300635,85.247375
300636,78.228775
300637,78.51328
300638,78.56794
300639,81.47919
300640,80.31552
300641,83.57376
300642,80.17082
300643,82.31564
300644,81.64202
300645,79.73285
300646,81.76964
300647,81.11972
300648,82.187225
300649,81.984985
300650,84.00047
300651,79.4574
300652,81.12833
300653,83.35573
300654,85.234764
300655,78.56644
300656,80.26866
300657,78.09942
300658,77.26161
300659,80.96405
300660,80.70564
300661,80.291855
300662,78.69711
300663,80.984726
300664,80.11142
300665,79.890076
300666,86.242905
300667,81.932724
300668,80.12858
300669,82.66382
300670,83.43613
300671,80.558655
300672,82.8924
300673,84.60538
300674,83.682755
300675,79.22707
300676,82.91026
300677,82.19179
300678,79.9329
300679,82.79585
300680,79.16542
300681,80.70024
300682,79.27001
300683,82.82517
300684,79.58281
300685,80.40841
300686,82.3002
300687,82.93805
300688,81.83621
300689,82.86973
300690,80.20414
300691,76.313156
300692,81.741745
300693,78.33569
300694,79.682205
300695,79.88072
300696,80.35266
300697,78.234825
300698,82.2639
300699,80.2392
300700,78.90819
300701,78.86896
300702,79.18176
300703,80.60803
300704,85.47803
300705,80.67421
300706,80.4054
300707,80.01012
300708,83.41049
300709,80.96422
300710,79.4038
300711,82.018585
300712,79.57495
300713,80.72655
300714,78.20152
300715,77.6301
300716,77.071815
300717,76.897194
300718,77.200966
300719,80.458595
300720,80.55021
300721,78.242386
300722,80.43352
300723,79.98068
300724,81.42337
300725,86.53124
300726,80.521454
300727,83.49255
300728,80.372025
300729,82.380035
300730,77.00459
300731,83.25897
300732,81.40413
300733,80.46074
300734,80.07732
300735,79.83496
300736,81.23933
300737,82.34709
300738,78.28146
300739,80.30955
300740,79.800865
300741,82.840744
300742,77.85246
300743,83.270065
300744,79.1648
300745,80.10133
300746,81.81059
300747,79.88716
300748,83.22682
300749,79.45517
300750,79.98793
300751,80.021255
300752,81.18595
300753,78.38966
300754,79.24482
300755,81.016136
300756,78.82897
300757,79.62784
300758,79.94017
300759,81.15056
300760,81.067825
300761,80.65285
300762,80.294586
300763,81.216675
300764,85.16524
300765,83.70799
300766,78.42801
300767,81.52652
300768,80.87477
300769,77.84709
300770,83.20926
300771,78.06474
300772,81.85698
300773,83.0346
300774,80.73625
300775,79.53099
300776,83.47116
300777,80.39763
300778,80.95569
300779,81.132835
300780,81.75403
300781,79.07314
300782,84.71062
300783,79.81872
300784,81.72574
300785,78.32595
300786,82.97717
300787,80.64139
300788,76.89099
300789,81.252914
300790,81.38382
300791,80.28177
300792,84.26013
300793,79.05008
300794,81.106705
300795,80.84648
300796,81.28428
300797,82.44284
300798,81.07725
300799,80.91437
300800,77.38809
300801,81.295265
300802,80.80465
300803,77.868095
300804,83.80531
300805,81.94441
300806,80.03488
300807,78.76
300808,79.02275
300809,81.98427
300810,81.35614
300811,80.51754
300812,80.65349
300813,80.58676
300814,83.18978
300815,81.80535
300816,81.8159
300817,78.31193
300818,81.984314
300819,80.46817
300820,86.02634
300821,82.590576
300822,83.65675
300823,82.25905
300824,82.81282
300825,79.70784
300826,77.40617
300827,80.15972
300828,78.18036
300829,83.24062
300830,83.08679
300831,79.67742
300832,77.36368
300833,79.04001
300834,76.988434
300835,82.208145
300836,80.25317
300837,80.59397
300838,83.06699
300839,78.388695
300840,77.19904
300841,81.8416
300842,78.95764
300843,78.67225
300844,84.158936
300845,83.11658
300846,84.708916
300847,75.64594
300848,80.259476
300849,80.211395
300850,76.63376
300851,77.37181
300852,83.85701
300853,81.426834
300854,80.55569
300855,80.25931
300856,82.89611
300857,83.57393
300858,76.55661
300859,82.595825
300860,82.15602
300861,80.74186
300862,74.522026
300863,77.74159
300864,81.168274
300865,81.304634
300866,81.81718
300867,77.91516
300868,82.19676
300869,81.291626
300870,75.3156
300871,79.44052
300872,78.53881
300873,79.83809
300874,80.94025
300875,80.48706
300876,81.20532
300877,81.46739
300878,80.60828
300879,76.98254
300880,82.570465
300881,81.79632
300882,80.38605
300883,79.36163
300884,80.08709
300885,83.36749
300886,79.7954
300887,83.50041
300888,77.96049
300889,79.82039
300890,84.42125
300891,81.96062
300892,78.465935
300893,82.55484
300894,85.292465
300895,77.88394
300896,81.13749
300897,76.46314
300898,81.37225
300899,77.032684
300900,78.61975
300901,81.32167
300902,81.83562
300903,77.67868
300904,77.1769
300905,82.70906
300906,79.81709
300907,79.08412
300908,83.25524
300909,83.02045
300910,83.181244
300911,79.59523
300912,82.160095
300913,78.336845
300914,80.32024
300915,80.2705
300916,82.82416
300917,82.80635
300918,80.834915
300919,82.959335
300920,79.6879
300921,82.02641
300922,81.72506
300923,81.07083
300924,79.64159
300925,79.44865
300926,80.67264
300927,77.46961
300928,80.94028
300929,80.70527
300930,77.37526
300931,81.404175
300932,79.0027
300933,82.957794
300934,80.0319
300935,77.9807
300936,80.53755
300937,79.06435
300938,81.75586
300939,80.55401
300940,82.20419
300941,78.31859
300942,81.41007
300943,79.82857
300944,81.12781
300945,83.17301
300946,85.00028
300947,75.79642
300948,81.1858
300949,82.72516
300950,85.53966
300951,80.024994
300952,80.646416
300953,79.58949
300954,78.3295
300955,80.050476
300956,80.98276
300957,78.24562
300958,80.19619
300959,81.46954
300960,82.77695
300961,77.73016
300962,80.36205
300963,77.39119
300964,75.77901
300965,82.95732
300966,81.079956
300967,81.13249
300968,82.96231
300969,83.518234
300970,80.13017
300971,82.63568
300972,78.57091
300973,78.37138
300974,80.239845
300975,80.62335
300976,81.84456
300977,78.12912
300978,80.5141
300979,80.157
300980,81.77055
300981,81.09488
300982,77.18465
300983,84.03882
300984,81.670364
300985,81.51639
300986,79.108185
300987,81.05272
300988,82.57879
300989,77.07808
300990,79.16606
300991,83.44699
300992,79.725136
300993,82.88399
300994,79.70419
300995,77.52907
300996,78.48772
300997,77.86406
300998,81.54637
300999,84.99743
301000,79.04029
301001,82.6331
301002,81.24831
301003,80.3714
301004,83.24366
301005,77.18159
301006,81.17215
301007,78.87049
301008,81.597275
301009,82.85286
301010,81.554276
301011,79.07593
301012,78.98547
301013,78.52131
301014,84.21144
301015,80.85272
301016,78.56728
301017,78.40151
301018,79.96019
301019,79.93684
301020,85.17324
301021,80.75009
301022,79.39669
301023,81.098404
301024,79.28827
301025,81.46547
301026,80.00543
301027,77.625305
301028,83.548065
301029,81.07516
301030,79.7306
301031,79.79692
301032,80.84317
301033,84.379196
301034,77.66631
301035,81.90301
301036,78.9007
301037,83.01138
301038,81.57956
301039,78.80286
301040,78.697845
301041,82.281235
301042,77.32183
301043,81.329216
301044,79.78783
301045,77.790665
301046,80.62007
301047,78.83401
301048,79.58795
301049,79.85858
301050,80.88579
301051,81.97583
301052,79.14238
301053,78.54434
301054,79.677155
301055,82.46544
301056,81.31955
301057,81.63941
301058,79.58902
301059,83.463196
301060,77.6117
301061,80.82623
301062,80.71092
301063,80.74763
301064,78.44574
301065,82.71901
301066,77.35949
301067,80.63189
301068,79.84332
301069,81.71004
301070,76.929
301071,79.7798
301072,81.92725
301073,79.228775
301074,80.31094
301075,81.71715
301076,78.908005
301077,79.74054
301078,82.24577
301079,84.02904
301080,79.13097
301081,80.226906
301082,83.1911
301083,84.98836
301084,79.66022
301085,81.016914
301086,80.65288
301087,81.31988
301088,81.185745
301089,79.83922
301090,82.2166
301091,77.9021
301092,78.223694
301093,79.63809
301094,79.696945
301095,78.56378
301096,84.2263
301097,79.65376
301098,78.69208
301099,80.525826
301100,79.901535
301101,80.935455
301102,83.25365
301103,83.02626
301104,83.08501
301105,81.68098
301106,77.04202
301107,78.532845
301108,82.6049
301109,82.80863
301110,79.39955
301111,80.78876
301112,79.76126
301113,77.78964
301114,77.92184
301115,80.40379
301116,79.58397
301117,80.553116
301118,83.35675
301119,81.13907
301120,82.15628
301121,77.527084
301122,82.426
301123,83.62845
301124,79.7473
301125,77.78434
301126,84.15228
301127,82.96912
301128,81.24078
301129,78.07648
301130,79.28085
301131,78.59717
301132,82.57004
301133,81.87888
301134,75.66705
301135,81.88125
301136,80.55205
301137,78.69487
301138,82.64401
301139,81.066086
301140,79.74055
301141,82.37181
301142,84.27528
301143,84.21592
301144,78.58036
301145,80.581985
301146,81.86121
301147,79.67796
301148,78.79107
301149,81.04698
301150,78.7103
301151,83.376854
301152,81.61362
301153,84.49637
301154,82.315445
301155,81.1174
301156,81.0493
301157,81.71196
301158,78.96118
301159,80.25973
301160,78.765564
301161,82.161705
301162,79.505516
301163,80.98883
301164,79.937004
301165,80.66913
301166,79.717316
301167,82.3753
301168,79.68565
301169,82.460754
301170,79.96486
301171,82.04117
301172,82.01459
301173,83.53476
301174,80.76503
301175,81.74661
301176,82.7973
301177,81.45449
301178,80.85748
301179,80.86938
301180,81.23046
301181,82.6999
301182,81.69008
301183,81.051056
301184,83.23428
301185,82.06407
301186,80.69411
301187,79.59921
301188,81.45384
301189,78.83963
301190,78.78607
301191,79.25552
301192,78.41119
301193,85.894325
301194,80.40803
301195,82.84526
301196,78.9164
301197,80.57318
301198,80.60956
301199,78.83823
301200,80.11318
301201,81.80226
301202,76.24936
301203,81.85077
301204,79.34916
301205,79.88678
301206,80.14618
301207,80.592476
301208,80.9391
301209,80.55293
301210,81.860214
301211,79.425186
301212,80.89964
301213,80.605316
301214,81.275116
301215,82.3912
301216,81.55669
301217,82.329025
301218,79.48413
301219,78.75085
301220,79.99874
301221,79.30995
301222,81.92146
301223,83.14044
301224,80.40578
301225,82.93845
301226,79.84087
301227,79.01988
301228,81.37253
301229,77.741104
301230,81.00488
301231,80.190315
301232,81.42801
301233,80.184525
301234,81.235466
301235,85.729385
301236,81.95079
301237,79.17493
301238,79.9659
301239,81.21132
301240,80.61432
301241,81.179115
301242,84.60309
301243,84.21501
301244,79.77865
301245,82.19966
301246,80.72029
301247,83.679085
301248,83.05369
301249,79.75311
301250,80.01596
301251,79.570915
301252,81.45714
301253,79.98742
301254,82.97725
301255,77.86017
301256,82.3668
301257,82.309326
301258,83.99102
301259,81.94952
301260,80.126
301261,81.9531
301262,79.859055
301263,76.73808
301264,79.32036
301265,82.31108
301266,83.58183
301267,79.14609
301268,77.79798
301269,81.56465
301270,76.29724
301271,80.11877
301272,78.73049
301273,81.06365
301274,80.88469
301275,82.373245
301276,81.00552
301277,79.400635
301278,82.56038
301279,82.514114
301280,79.45409
301281,82.11636
301282,81.32681
301283,81.655685
301284,80.530945
301285,79.243126
301286,83.559555
301287,81.68556
301288,77.98949
301289,80.39488
301290,83.54425
301291,79.96683
301292,81.42753
301293,79.67886
301294,81.81387
301295,78.72001
301296,79.43629
301297,79.18428
301298,86.07283
301299,80.616905
301300,78.12619
301301,80.009674
301302,78.8192
301303,79.71318
301304,78.61468
301305,80.6369
301306,81.01308
301307,78.97714
301308,78.184906
301309,80.284096
301310,83.71123
301311,81.61192
301312,79.21713
301313,80.43459
301314,80.07749
301315,79.01747
301316,81.24622
301317,81.33711
301318,80.448975
301319,80.567764
301320,80.907455
301321,81.48809
301322,80.35217
301323,79.88939
301324,79.03075
301325,78.75863
301326,79.77901
301327,79.79248
301328,79.910034
301329,80.76538
301330,82.26297
301331,78.68255
301332,82.80977
301333,79.75344
301334,83.66889
301335,78.11522
301336,78.13846
301337,85.50944
301338,83.68509
301339,80.3607
301340,81.214386
301341,79.458755
301342,79.6904
301343,81.89551
301344,81.04689
301345,83.69809
301346,82.47766
301347,78.7906
301348,80.872955
301349,75.24582
301350,82.990845
301351,79.47986
301352,80.226456
301353,81.03421
301354,78.6162
301355,84.28104
301356,78.39
301357,80.84967
301358,83.811844
301359,78.86026
301360,82.55997
301361,80.248856
301362,76.42158
301363,84.11921
301364,82.12424
301365,80.51274
301366,79.67317
301367,83.8367
301368,76.94916
301369,81.591965
301370,82.361244
301371,81.84003
301372,76.83685
301373,78.53577
301374,81.3908
301375,81.718925
301376,79.58027
301377,80.4003
301378,78.75816
301379,81.92396
301380,77.05295
301381,77.79401
301382,81.97191
301383,81.16076
301384,80.23552
301385,80.621895
301386,80.57204
301387,82.82582
301388,83.587036
301389,79.821365
301390,85.89098
301391,82.32806
301392,78.259224
301393,80.23381
301394,82.24838
301395,84.488594
301396,79.0086
301397,80.59663
301398,85.782135
301399,80.78722
301400,79.99312
301401,77.10136
301402,80.74658
301403,81.32824
301404,77.729515
301405,76.86927
301406,76.42769
301407,77.417175
301408,74.30818
301409,80.726875
301410,79.304474
301411,81.59859
301412,83.43568
301413,76.83263
301414,79.09584
301415,81.53432
301416,78.67441
301417,81.04701
301418,78.53294
301419,79.57152
301420,79.57128
301421,82.50522
301422,79.88132
301423,78.95876
301424,79.47621
301425,79.84415
301426,83.63548
301427,79.4422
301428,78.6076
301429,79.98139
301430,80.47737
301431,78.42726
301432,80.429054
301433,81.1967
301434,80.526825
301435,83.66839
301436,83.68056
301437,78.43477
301438,81.13232
301439,82.13823
301440,80.365234
301441,78.03299
301442,77.65944
301443,80.815125
301444,84.648254
301445,82.396255
301446,80.33838
301447,80.0262
301448,79.98201
301449,79.424194
301450,79.02254
301451,81.199875
301452,77.861855
301453,81.9863
301454,81.25743
301455,82.29982
301456,79.91681
301457,79.32625
301458,76.8296
301459,80.54118
301460,80.3405
301461,79.876945
301462,77.87619
301463,81.806206
301464,82.070496
301465,81.53139
301466,82.261536
301467,82.40232
301468,79.51523
301469,80.153206
301470,83.53805
301471,79.446976
301472,80.169235
301473,78.77979
301474,81.382164
301475,78.22304
301476,82.6091
301477,79.155045
301478,84.49524
301479,82.66214
301480,81.98395
301481,82.978195
301482,84.12833
301483,81.04202
301484,81.79223
301485,83.0005
301486,82.66466
301487,82.066666
301488,78.736145
301489,82.40607
301490,80.11479
301491,78.920685
301492,83.03312
301493,85.10064
301494,79.73804
301495,83.20348
301496,78.55333
301497,79.566185
301498,84.43084
301499,81.1458
301500,76.049644
301501,83.74424
301502,80.10069
301503,79.923965
301504,78.80374
301505,79.89615
301506,79.11895
301507,80.22752
301508,82.01223
301509,80.68092
301510,80.56201
301511,80.57861
301512,79.48567
301513,77.55079
301514,77.65454
301515,76.625946
301516,83.02957
301517,81.24725
301518,77.324356
301519,79.05441
301520,82.37451
301521,79.89784
301522,83.9207
301523,81.08069
301524,75.3576
301525,80.93882
301526,79.38496
301527,79.68244
301528,85.80621
301529,80.03015
301530,78.85846
301531,83.9135
301532,85.12669
301533,80.96657
301534,81.051796
301535,85.66682
301536,82.99925
301537,80.891014
301538,81.82557
301539,81.355255
301540,82.786224
301541,79.08092
301542,86.10171
301543,77.60552
301544,80.626144
301545,80.444336
301546,80.5464
301547,78.669876
301548,83.44536
301549,84.06664
301550,79.99991
301551,77.26807
301552,79.99301
301553,81.00589
301554,78.40127
301555,77.342155
301556,80.51494
301557,77.18086
301558,80.37067
301559,78.62542
301560,77.93538
301561,76.17928
301562,79.56715
301563,79.08313
301564,80.40791
301565,80.036194
301566,83.04537
301567,80.96399
301568,84.368805
301569,83.318115
301570,79.69797
301571,79.22618
301572,79.24841
301573,79.68649
301574,82.95656
301575,81.677124
301576,80.01152
301577,78.10258
301578,80.71257
301579,79.80577
301580,79.82104
301581,81.206726
301582,79.77246
301583,81.933525
301584,80.60458
301585,82.39224
301586,80.733185
301587,80.54457
301588,81.47612
301589,80.27759
301590,83.18347
301591,79.953354
301592,79.53299
301593,80.02917
301594,85.303024
301595,78.420876
301596,82.18022
301597,79.97042
301598,85.00197
301599,82.46903
301600,80.40025
301601,78.364426
301602,81.98691
301603,84.21975
301604,79.149506
301605,81.78446
301606,81.04757
301607,81.32651
301608,81.78685
301609,84.4969
301610,79.65128
301611,83.4568
301612,79.26981
301613,75.18537
301614,79.36385
301615,78.39727
301616,77.83317
301617,81.61073
301618,83.02042
301619,78.53424
301620,80.88159
301621,81.60097
301622,78.6023
301623,80.33649
301624,80.21312
301625,80.831894
301626,80.710266
301627,80.80169
301628,80.87541
301629,80.93766
301630,79.78407
301631,79.629135
301632,81.38419
301633,81.97952
301634,78.07263
301635,80.94633
301636,81.50297
301637,82.73471
301638,79.17969
301639,82.98864
301640,81.064285
301641,81.00121
301642,79.59061
301643,80.917206
301644,81.7449
301645,80.36618
301646,81.31995
301647,77.42839
301648,77.551796
301649,79.82236
301650,76.70326
301651,78.99739
301652,80.01579
301653,81.23574
301654,81.50267
301655,81.15743
301656,81.39883
301657,81.02693
301658,80.20332
301659,79.17738
301660,81.04727
301661,77.68278
301662,80.505486
301663,78.10745
301664,79.90338
301665,82.66136
301666,83.06641
301667,79.5338
301668,79.527115
301669,85.11092
301670,82.12959
301671,79.37131
301672,80.30141
301673,83.05599
301674,80.65518
301675,80.83896
301676,78.47924
301677,82.26476
301678,78.45064
301679,79.846756
301680,82.05522
301681,79.70518
301682,80.006546
301683,84.402435
301684,78.25787
301685,79.62195
301686,84.84674
301687,82.622955
301688,80.82262
301689,81.09435
301690,80.99383
301691,80.47611
301692,84.29319
301693,79.9149
301694,76.90301
301695,85.328514
301696,79.60791
301697,80.25551
301698,84.25548
301699,79.86839
301700,78.46155
301701,79.65615
301702,84.765396
301703,81.833206
301704,81.34986
301705,79.11884
301706,84.55774
301707,80.217255
301708,82.084946
301709,82.57251
301710,80.34263
301711,80.16819
301712,81.36106
301713,80.8022
301714,83.5233
301715,79.49216
301716,81.707565
301717,80.7112
301718,80.69213
301719,78.322044
301720,83.50746
301721,78.940384
301722,81.19408
301723,81.91748
301724,80.54198
301725,77.5436
301726,78.24808
301727,81.41521
301728,81.65222
301729,78.76906
301730,81.01843
301731,81.40565
301732,78.58742
301733,85.00991
301734,81.19194
301735,79.683586
301736,80.355576
301737,79.17085
301738,77.892006
301739,81.222275
301740,81.275604
301741,80.08462
301742,76.224556
301743,78.99922
301744,80.47942
301745,78.74956
301746,82.16598
301747,80.69124
301748,78.41339
