id,Price
300216,80.86528
300217,81.667656
300218,81.18379
300219,82.10463
300220,79.25776
300221,82.04413
300222,80.34523
300223,81.582275
300224,81.11259
300225,82.37977
300226,82.68799
300227,79.80524
300228,82.086105
300229,80.71321
300230,82.186035
300231,80.31645
300232,81.96181
300233,82.2581
300234,82.49663
300235,82.5107
300236,81.772354
300237,81.66137
300238,81.99202
300239,79.57326
300240,81.99211
300241,82.41373
300242,82.05298
300243,77.42382
300244,80.774475
300245,81.08035
300246,80.975044
300247,81.80587
300248,82.46788
300249,82.61814
300250,80.03673
300251,82.384544
300252,81.53143
300253,80.463425
300254,82.64775
300255,82.40772
300256,81.99669
300257,81.61413
300258,81.59087
300259,81.93819
300260,82.16368
300261,79.21832
300262,82.55992
300263,81.629456
300264,82.637024
300265,81.93091
300266,81.701355
300267,81.59496
300268,81.31554
300269,81.5956
300270,82.128815
300271,82.27966
300272,81.2101
300273,81.63426
300274,82.10951
300275,82.282005
300276,81.49538
300277,80.15321
300278,81.85216
300279,81.60552
300280,81.88887
300281,80.791855
300282,81.95032
300283,81.67003
300284,82.083664
300285,81.35608
300286,81.94319
300287,81.96964
300288,80.41609
300289,81.4786
300290,82.66803
300291,82.008156
300292,82.21945
300293,80.79392
300294,81.39091
300295,81.74719
300296,81.60621
300297,81.3125
300298,78.27899
300299,82.25784
300300,81.594666
300301,79.423706
300302,80.12132
300303,82.01735
300304,81.77908
300305,80.97545
300306,81.68935
300307,81.620605
300308,82.11832
300309,82.034225
300310,81.45703
300311,81.93909
300312,79.141365
300313,80.30569
300314,80.60025
300315,81.14325
300316,81.12811
300317,82.33286
300318,81.84837
300319,79.13573
300320,80.65819
300321,81.201416
300322,82.10708
300323,81.4723
300324,80.87125
300325,79.7021
300326,81.47992
300327,81.678116
300328,81.45911
300329,81.16533
300330,81.96684
300331,81.02962
300332,81.92824
300333,81.24706
300334,81.20459
300335,81.69749
300336,81.630684
300337,81.70569
300338,81.722404
300339,82.73575
300340,81.46745
300341,81.78081
300342,82.567314
300343,81.50774
300344,81.88394
300345,81.860374
300346,82.37502
300347,81.86394
300348,80.627045
300349,81.23418
300350,81.020996
300351,81.50806
300352,78.51347
300353,80.5112
300354,81.9082
300355,80.76007
300356,80.373764
300357,81.74056
300358,81.34958
300359,81.50342
300360,81.66457
300361,79.956055
300362,80.59343
300363,80.76813
300364,81.47806
300365,81.22916
300366,80.04941
300367,81.316345
300368,81.88929
300369,81.93973
300370,81.91742
300371,81.695
300372,77.238785
300373,80.09924
300374,78.09398
300375,80.22371
300376,81.87576
300377,81.42381
300378,81.4655
300379,81.17239
300380,82.096985
300381,80.58211
300382,81.89378
300383,81.2711
300384,81.81355
300385,81.742325
300386,81.55693
300387,82.37627
300388,81.40895
300389,82.46798
300390,81.81056
300391,78.7248
300392,79.76109
300393,81.47664
300394,81.815414
300395,81.34819
300396,82.2299
300397,81.87168
300398,82.175446
300399,81.583466
300400,81.21095
300401,81.07524
300402,81.90014
300403,82.248726
300404,81.416664
300405,82.29576
300406,80.53163
300407,81.44456
300408,80.00675
300409,82.46065
300410,80.476364
300411,81.92094
300412,80.91721
300413,80.89934
300414,82.75323
300415,81.15609
300416,80.73279
300417,81.73323
300418,82.03475
300419,81.26138
300420,80.14732
300421,79.977936
300422,80.78444
300423,81.85587
300424,81.023964
300425,79.90544
300426,82.43027
300427,81.77673
300428,82.48871
300429,80.82901
300430,79.746414
300431,81.8918
300432,82.18747
300433,82.1163
300434,80.567245
300435,81.02382
300436,80.77937
300437,82.216064
300438,82.26701
300439,82.660324
300440,82.781746
300441,81.96188
300442,81.55232
300443,82.420715
300444,81.98638
300445,80.64468
300446,81.835526
300447,79.85005
300448,81.82825
300449,82.14484
300450,81.65231
300451,81.9149
300452,81.68242
300453,81.81464
300454,81.733795
300455,81.94037
300456,82.07311
300457,80.26995
300458,82.603745
300459,81.023994
300460,79.83364
300461,81.83847
300462,82.25343
300463,79.629
300464,81.083786
300465,82.431274
300466,81.8656
300467,81.56515
300468,81.78561
300469,81.53549
300470,82.17101
300471,81.68126
300472,80.46566
300473,81.69347
300474,81.61803
300475,79.89917
300476,81.32617
300477,81.92821
300478,81.053154
300479,81.68578
300480,81.33577
300481,78.39465
300482,81.74063
300483,80.36543
300484,82.03998
300485,82.23395
300486,82.04561
300487,81.324814
300488,81.13966
300489,81.35672
300490,81.08428
300491,82.0679
300492,81.61713
300493,82.18824
300494,81.76132
300495,81.23139
300496,81.5031
300497,80.05791
300498,81.155945
300499,82.0721
300500,79.15689
300501,81.29671
300502,81.72329
300503,81.20535
300504,80.35871
300505,82.55376
300506,82.200134
300507,80.69922
300508,81.068596
300509,81.79783
300510,82.14696
300511,81.72415
300512,80.56377
300513,81.57832
300514,81.90091
300515,81.747345
300516,81.83717
300517,80.113625
300518,80.73207
300519,79.74668
300520,82.42241
300521,80.30391
300522,82.03368
300523,81.82245
300524,80.63207
300525,80.97551
300526,82.11394
300527,81.772575
300528,81.85262
300529,82.43123
300530,81.936295
300531,81.12163
300532,82.56827
300533,79.53711
300534,80.13662
300535,82.18213
300536,81.66763
300537,81.706825
300538,79.45682
300539,81.28201
300540,82.51564
300541,80.64633
300542,81.44145
300543,82.41888
300544,81.72914
300545,79.77298
300546,80.77423
300547,80.87729
300548,80.30289
300549,80.35639
300550,81.89343
300551,82.17287
300552,79.07934
300553,79.38132
300554,82.21057
300555,82.12845
300556,80.65645
300557,79.87007
300558,81.068436
300559,81.24135
300560,81.8934
300561,81.793045
300562,80.356125
300563,80.56322
300564,81.89697
300565,81.23253
300566,81.38044
300567,80.01146
300568,81.989624
300569,81.4698
300570,81.72419
300571,82.048355
300572,81.97662
300573,80.08242
300574,82.13989
300575,82.04752
300576,81.61911
300577,81.28405
300578,81.893814
300579,79.755554
300580,81.687706
300581,79.91475
300582,82.72211
300583,82.07291
300584,82.46717
300585,82.18091
300586,82.20853
300587,80.58676
300588,81.874435
300589,81.9639
300590,82.51807
300591,81.91208
300592,81.55727
300593,81.43663
300594,81.99368
300595,80.96382
300596,81.19499
300597,81.109085
300598,81.840515
300599,81.65587
300600,79.49768
300601,82.30856
300602,81.95511
300603,82.06322
300604,81.83513
300605,81.69732
300606,80.624596
300607,81.905655
300608,81.87674
300609,80.91936
300610,80.72434
300611,81.48547
300612,81.88262
300613,81.38183
300614,81.52222
300615,82.10054
300616,81.68785
300617,81.973015
300618,81.89798
300619,81.058105
300620,81.36992
300621,80.69984
300622,81.69852
300623,80.94177
300624,81.94603
300625,81.75499
300626,82.43532
300627,79.493195
300628,78.734886
300629,80.86171
300630,80.08237
300631,81.63281
300632,81.8226
300633,81.24266
300634,82.39372
300635,82.42676
300636,80.95749
300637,81.59685
300638,81.79821
300639,81.899536
300640,81.69738
300641,80.78653
300642,81.764145
300643,82.23403
300644,80.98888
300645,81.57608
300646,81.06864
300647,80.68223
300648,82.53796
300649,82.55513
300650,81.040375
300651,79.35387
300652,80.85274
300653,81.64481
300654,82.01129
300655,80.64639
300656,82.14455
300657,81.6682
300658,81.77638
300659,81.95706
300660,81.472534
300661,81.81625
300662,82.0905
300663,81.66025
300664,81.90903
300665,80.63753
300666,82.53873
300667,82.113205
300668,80.763336
300669,81.50209
300670,81.22424
300671,81.28768
300672,82.59218
300673,82.29886
300674,81.19556
300675,82.146576
300676,81.089005
300677,80.884186
300678,81.26962
300679,81.49501
300680,81.101776
300681,80.1765
300682,82.208176
300683,81.97812
300684,81.91525
300685,81.73031
300686,82.28262
300687,79.36908
300688,81.04093
300689,81.88731
300690,81.856964
300691,80.25908
300692,82.35581
300693,81.890045
300694,81.74234
300695,81.87207
300696,81.9031
300697,81.16551
300698,81.993
300699,81.59805
300700,80.09906
300701,80.594025
300702,79.88239
300703,82.51759
300704,82.808624
300705,81.36882
300706,81.02914
300707,80.64787
300708,82.43242
300709,80.22844
300710,81.87773
300711,81.9989
300712,81.75244
300713,80.39405
300714,81.74652
300715,82.57153
300716,79.59378
300717,80.0773
300718,81.01215
300719,81.29157
300720,81.68077
300721,81.84448
300722,82.53261
300723,81.336334
300724,82.069496
300725,83.197914
300726,81.23362
300727,81.84416
300728,81.670006
300729,81.79057
300730,80.77668
300731,82.69032
300732,80.987045
300733,82.06741
300734,81.64145
300735,81.80936
300736,82.47133
300737,82.37495
300738,80.34445
300739,80.29411
300740,80.544815
300741,80.80402
300742,82.11082
300743,82.07967
300744,80.78288
300745,81.675674
300746,81.988434
300747,81.95007
300748,81.75749
300749,81.8815
300750,80.889694
300751,81.885666
300752,81.74353
300753,81.92491
300754,80.877785
300755,81.59044
300756,81.63014
300757,80.982956
300758,81.60849
300759,82.06326
300760,81.51805
300761,81.95089
300762,82.05525
300763,81.83722
300764,82.5105
300765,80.837524
300766,80.61276
300767,81.85734
300768,81.56474
300769,81.43029
300770,82.00572
300771,82.03546
300772,81.356514
300773,82.270325
300774,81.942406
300775,81.00467
300776,81.02881
300777,79.841415
300778,80.8179
300779,82.14436
300780,80.16608
300781,82.081314
300782,82.57214
300783,82.07974
300784,81.10239
300785,81.15779
300786,81.89967
300787,81.4402
300788,81.18657
300789,81.720245
300790,81.59531
300791,82.1259
300792,82.35073
300793,81.09996
300794,81.796745
300795,81.73703
300796,80.869
300797,81.89896
300798,82.35292
300799,80.130775
300800,81.87474
300801,80.67424
300802,80.77845
300803,77.82616
300804,81.71867
300805,81.40019
300806,81.657295
300807,79.89218
300808,80.58197
300809,82.172516
300810,80.5238
300811,81.562386
300812,80.83601
300813,81.46242
300814,80.795876
300815,82.29518
300816,82.02729
300817,81.72174
300818,81.953156
300819,82.14755
300820,82.71698
300821,81.063644
300822,82.41266
300823,82.17195
300824,82.02643
300825,81.41797
300826,80.98263
300827,81.97746
300828,81.53545
300829,82.77287
300830,81.99997
300831,80.12299
300832,79.53525
300833,81.95567
300834,81.51126
300835,80.030334
300836,81.15617
300837,80.43755
300838,81.8058
300839,81.856735
300840,80.64406
300841,80.116714
300842,81.19629
300843,81.99477
300844,80.81641
300845,82.51182
300846,82.34044
300847,79.84776
300848,80.638275
300849,81.89986
300850,79.0606
300851,80.626076
300852,82.74812
300853,82.10443
300854,80.88777
300855,80.99436
300856,80.97728
300857,82.380486
300858,81.23091
300859,81.51433
300860,82.83502
300861,81.49072
300862,80.02612
300863,80.86223
300864,80.23594
300865,82.21527
300866,81.958374
300867,81.29527
300868,82.12831
300869,81.90378
300870,78.32699
300871,81.18671
300872,81.0475
300873,80.60714
300874,80.431984
300875,81.29408
300876,82.214264
300877,82.51547
300878,81.656204
300879,80.1059
300880,81.94904
300881,81.80979
300882,81.8016
300883,80.596794
300884,81.86077
300885,82.67905
300886,81.152855
300887,82.92778
300888,81.194885
300889,82.05667
300890,81.47443
300891,81.61725
300892,80.897156
300893,81.79903
300894,82.246185
300895,81.65581
300896,79.75308
300897,80.21767
300898,81.91405
300899,80.94615
300900,81.679276
300901,80.35347
300902,81.05846
300903,80.89139
300904,79.77252
300905,81.912766
300906,80.89226
300907,81.07114
300908,81.51799
300909,82.50428
300910,80.61171
300911,81.19809
300912,82.0044
300913,80.62117
300914,80.34424
300915,81.67003
300916,81.96236
300917,81.93097
300918,81.162445
300919,82.91377
300920,80.21179
300921,81.3987
300922,81.85126
300923,81.77564
300924,79.45137
300925,80.72049
300926,82.25793
300927,79.60827
300928,80.888054
300929,81.855156
300930,81.38014
300931,81.99482
300932,81.80423
300933,81.85497
300934,81.55645
300935,81.62976
300936,81.65346
300937,81.06172
300938,81.949715
300939,79.85132
300940,82.05274
300941,80.840836
300942,80.70177
300943,82.05507
300944,81.111496
300945,81.75577
300946,81.31278
300947,81.271515
300948,81.95089
300949,81.34074
300950,82.75545
300951,82.255936
300952,81.30559
300953,81.98831
300954,80.82242
300955,79.92566
300956,82.20835
300957,81.21985
300958,81.17949
300959,81.46463
300960,81.5175
300961,80.891106
300962,82.55687
300963,81.361694
300964,80.52292
300965,81.570496
300966,82.01534
300967,82.2569
300968,81.74031
300969,82.08739
300970,81.167145
300971,81.60245
300972,81.72533
300973,81.83842
300974,81.971825
300975,81.6749
300976,81.79297
300977,81.226234
300978,82.86275
300979,81.644165
300980,81.91905
300981,81.84784
300982,81.00142
300983,81.91072
300984,81.298874
300985,81.978615
300986,79.69875
300987,79.56327
300988,82.6012
300989,81.32962
300990,82.37959
300991,81.53526
300992,81.92745
300993,81.990234
300994,79.38003
300995,80.600975
300996,82.2492
300997,80.111496
300998,80.9871
300999,81.31706
301000,81.38185
301001,81.829834
301002,81.63432
301003,81.56207
301004,81.47586
301005,80.94061
301006,81.27751
301007,79.91706
301008,82.70011
301009,81.022064
301010,81.32904
301011,79.44049
301012,81.71965
301013,79.86374
301014,81.896065
301015,82.007065
301016,81.808304
301017,79.5224
301018,81.16484
301019,80.97192
301020,82.192406
301021,80.97795
301022,81.331375
301023,81.86764
301024,81.90544
301025,81.77269
301026,79.9498
301027,81.46036
301028,80.750595
301029,82.2351
301030,81.62909
301031,81.69261
301032,81.56549
301033,81.52019
301034,80.220215
301035,81.86372
301036,81.6768
301037,82.37023
301038,81.72868
301039,81.69093
301040,81.357994
301041,82.14703
301042,81.63503
301043,81.45748
301044,80.86195
301045,81.723274
301046,81.65098
301047,81.43109
301048,81.77129
301049,81.5372
301050,81.96489
301051,82.27266
301052,79.836395
301053,81.3071
301054,82.418785
301055,82.84285
301056,81.51703
301057,81.79381
301058,80.36689
301059,80.79527
301060,80.59021
301061,81.91841
301062,80.111046
301063,81.69476
301064,79.69879
301065,80.81926
301066,80.791336
301067,80.95578
301068,82.376686
301069,81.8237
301070,80.98023
301071,82.02325
301072,81.44194
301073,81.7285
301074,81.46626
301075,81.696434
301076,82.02792
301077,81.73007
301078,82.06262
301079,81.3576
301080,82.64874
301081,81.8161
301082,82.57973
301083,80.96152
301084,81.37193
301085,81.47513
301086,81.78415
301087,81.10105
301088,81.65915
301089,80.72259
301090,82.56078
301091,81.09146
301092,81.80125
301093,82.48966
301094,81.842316
301095,80.84256
301096,81.90611
301097,81.389725
301098,81.760025
301099,80.712265
301100,81.80555
301101,81.228874
301102,81.96179
301103,82.12457
301104,82.226
301105,80.47308
301106,81.04894
301107,81.783066
301108,82.68083
301109,82.195656
301110,81.00255
301111,81.5406
301112,81.50469
301113,80.29587
301114,81.90549
301115,81.99425
301116,81.593414
301117,81.505104
301118,81.52997
301119,81.30391
301120,80.10065
301121,80.716385
301122,82.98061
301123,82.27663
301124,81.11549
301125,80.51396
301126,81.4322
301127,81.894966
301128,81.8938
301129,80.641556
301130,80.16876
301131,81.384125
301132,82.69582
301133,81.118774
301134,80.298706
301135,81.63523
301136,82.015015
301137,81.17621
301138,81.382034
301139,79.190254
301140,80.644035
301141,81.89984
301142,82.19685
301143,82.2079
301144,81.99826
301145,81.31117
301146,81.98985
301147,80.07999
301148,81.85234
301149,81.5021
301150,81.273224
301151,82.13464
301152,81.42732
301153,82.55528
301154,81.21832
301155,80.64131
301156,80.99367
301157,81.6625
301158,82.175385
301159,81.60094
301160,81.20256
301161,81.969826
301162,81.88373
301163,81.85683
301164,82.254425
301165,82.586945
301166,81.16659
301167,82.201416
301168,81.87454
301169,82.17557
301170,81.814926
301171,82.09256
301172,81.1279
301173,81.35826
301174,81.71369
301175,82.60311
301176,81.61583
301177,81.3241
301178,79.634674
301179,80.27761
301180,82.423416
301181,81.9963
301182,81.49998
301183,80.984344
301184,81.62666
301185,82.08612
301186,81.9791
301187,82.446335
301188,81.08986
301189,81.09238
301190,80.840576
301191,80.82322
301192,81.18709
301193,81.88069
301194,82.20892
301195,81.828964
301196,80.944336
301197,81.85009
301198,80.308136
301199,80.55435
301200,82.02008
301201,81.70589
301202,80.80824
301203,82.5985
301204,81.3257
301205,81.417885
301206,79.699356
301207,81.23161
301208,81.73303
301209,81.896324
301210,81.92442
301211,81.16951
301212,81.49623
301213,82.30255
301214,82.16031
301215,82.09142
301216,82.37187
301217,82.00478
301218,81.29932
301219,81.68677
301220,81.14784
301221,81.53224
301222,81.361664
301223,80.819466
301224,81.70401
301225,81.91524
301226,81.127266
301227,81.59705
301228,81.48715
301229,80.4686
301230,81.404724
301231,82.198715
301232,82.01686
301233,81.91812
301234,81.29362
301235,81.62303
301236,82.15214
301237,80.42233
301238,80.61482
301239,82.62146
301240,81.51134
301241,81.69403
301242,81.74099
301243,82.5276
301244,81.961716
301245,82.0023
301246,82.13147
301247,82.69052
301248,81.874725
301249,82.342125
301250,81.707825
301251,81.42778
301252,82.29108
301253,82.10571
301254,81.5327
301255,81.11624
301256,81.4621
301257,81.805664
301258,82.76544
301259,81.711044
301260,81.748505
301261,81.950195
301262,79.83678
301263,80.73265
301264,81.93799
301265,82.031456
301266,80.258575
301267,82.00867
301268,81.55476
301269,80.67863
301270,80.929016
301271,81.98367
301272,81.361
301273,80.83055
301274,81.14751
301275,82.46835
301276,81.687965
301277,81.79336
301278,80.9361
301279,81.913345
301280,81.17316
301281,81.59571
301282,81.926414
301283,81.808426
301284,82.10797
301285,81.647964
301286,82.901054
301287,81.985504
301288,79.85915
301289,80.90869
301290,82.121185
301291,80.97012
301292,81.90523
301293,81.778725
301294,81.820175
301295,80.19833
301296,81.90729
301297,81.64815
301298,83.318054
301299,82.72734
301300,81.36177
301301,81.58244
301302,81.41745
301303,81.95122
301304,81.44802
301305,81.42446
301306,82.08563
301307,81.40314
301308,80.04489
301309,81.17551
301310,81.91084
301311,82.46397
301312,81.07417
301313,81.16466
301314,81.708206
301315,80.91489
301316,82.007
301317,81.54074
301318,82.01578
301319,81.61129
301320,81.85939
301321,82.00965
301322,81.19428
301323,82.087524
301324,81.23478
301325,81.32951
301326,80.81831
301327,81.67484
301328,81.97464
301329,81.969765
301330,80.16954
301331,79.449005
301332,81.443054
301333,81.33666
301334,81.41914
301335,79.82129
301336,81.20328
301337,80.09511
301338,81.9828
301339,81.72116
301340,82.04036
301341,81.68698
301342,81.73392
301343,82.15156
301344,81.38764
301345,82.286224
301346,82.42403
301347,80.95126
301348,81.292854
301349,80.89375
301350,81.9733
301351,82.86668
301352,80.87582
301353,82.01163
301354,81.18625
301355,81.432
301356,81.50464
301357,81.64466
301358,81.35622
301359,81.43816
301360,81.37932
301361,81.95117
301362,81.51201
301363,81.94121
301364,82.32644
301365,81.92888
301366,81.20614
301367,81.483
301368,80.049515
301369,81.94493
301370,80.88069
301371,81.050415
301372,80.49366
301373,81.72719
301374,81.94075
301375,81.437386
301376,81.71431
301377,81.64301
301378,81.62203
301379,81.58247
301380,80.68695
301381,81.47962
301382,81.43101
301383,81.619484
301384,81.10442
301385,82.5721
301386,80.78424
301387,81.875015
301388,81.85673
301389,81.17714
301390,82.56429
301391,81.79849
301392,81.426056
301393,82.43082
301394,81.15042
301395,82.68779
301396,80.145386
301397,81.96974
301398,81.262276
301399,81.52121
301400,81.81845
301401,81.33216
301402,81.89008
301403,80.55857
301404,81.12982
301405,80.904785
301406,80.81623
301407,80.56177
301408,78.840515
301409,82.05873
301410,79.82097
301411,80.66289
301412,81.90427
301413,78.30091
301414,82.241234
301415,82.00208
301416,78.99052
301417,82.2148
301418,81.58539
301419,80.56186
301420,82.12509
301421,82.191574
301422,81.955635
301423,81.226395
301424,81.49408
301425,81.44287
301426,82.286476
301427,82.08086
301428,80.44934
301429,81.92087
301430,80.47666
301431,80.972885
301432,81.861435
301433,81.99217
301434,81.98653
301435,82.23187
301436,81.5525
301437,80.47615
301438,82.288864
301439,81.971085
301440,81.41391
301441,81.07471
301442,80.08612
301443,81.81707
301444,81.988625
301445,81.395386
301446,81.817474
301447,81.69699
301448,81.70624
301449,81.64786
301450,79.67586
301451,82.093254
301452,80.22296
301453,80.80267
301454,82.03365
301455,81.94328
301456,81.60564
301457,81.479126
301458,80.05516
301459,81.52847
301460,81.97832
301461,80.498474
301462,78.28411
301463,81.63654
301464,81.77739
301465,81.94643
301466,81.14499
301467,81.92047
301468,81.86162
301469,81.986435
301470,81.53878
301471,81.02025
301472,81.80749
301473,80.19336
301474,82.36067
301475,81.39711
301476,82.53311
301477,81.87384
301478,82.17731
301479,81.438324
301480,82.651535
301481,82.53492
301482,81.54494
301483,82.073715
301484,82.49635
301485,81.84426
301486,81.8604
301487,81.572556
301488,80.61977
301489,82.38347
301490,81.93147
301491,81.07475
301492,82.384575
301493,81.02577
301494,81.21479
301495,81.77286
301496,80.891266
301497,81.5728
301498,82.7345
301499,81.841835
301500,79.35124
301501,80.90579
301502,80.56762
301503,81.28254
301504,81.78249
301505,81.98739
301506,81.97008
301507,81.08732
301508,81.907585
301509,82.079834
301510,81.00164
301511,81.66698
301512,81.51566
301513,80.75159
301514,80.571945
301515,81.46947
301516,82.17555
301517,81.81146
301518,81.677734
301519,81.54303
301520,81.91875
301521,79.882996
301522,81.73418
301523,82.08905
301524,80.97945
301525,81.36599
301526,81.37153
301527,82.04565
301528,83.141785
301529,80.739044
301530,81.46633
301531,82.720726
301532,82.598595
301533,82.01767
301534,82.032364
301535,82.40081
301536,81.897
301537,82.07999
301538,82.43738
301539,81.46099
301540,81.68435
301541,81.66411
301542,82.55577
301543,81.54309
301544,81.236626
301545,81.95144
301546,80.93016
301547,80.09342
301548,81.45169
301549,80.00697
301550,81.65477
301551,80.05374
301552,79.81297
301553,81.42497
301554,80.86163
301555,80.95048
301556,82.1483
301557,80.94893
301558,81.73399
301559,80.6936
301560,81.805916
301561,80.90234
301562,79.43162
301563,82.13003
301564,81.98477
301565,81.73833
301566,81.79543
301567,82.097534
301568,79.97028
301569,82.12922
301570,81.56279
301571,82.00302
301572,81.22713
301573,80.617714
301574,82.41081
301575,80.46219
301576,80.89357
301577,81.691956
301578,82.03318
301579,82.05104
301580,79.23506
301581,81.54541
301582,81.85544
301583,81.55997
301584,80.95992
301585,81.92892
301586,81.676315
301587,78.780045
301588,82.07194
301589,81.977234
301590,82.46573
301591,78.14846
301592,79.43468
301593,81.334915
301594,81.80687
301595,79.90053
301596,81.33476
301597,81.860306
301598,81.09743
301599,81.468414
301600,81.73511
301601,81.62192
301602,81.789566
301603,81.9823
301604,81.46515
301605,82.75639
301606,81.90202
301607,80.83638
301608,81.76698
301609,81.836975
301610,81.23271
301611,81.33045
301612,80.69292
301613,77.67414
301614,80.579895
301615,81.47557
301616,81.172226
301617,81.756424
301618,81.065125
301619,81.52075
301620,81.35134
301621,81.87693
301622,81.175674
301623,79.94919
301624,79.91795
301625,81.5195
301626,81.12065
301627,82.26769
301628,80.3165
301629,81.59137
301630,81.73511
301631,82.01689
301632,82.6109
301633,78.69939
301634,81.821045
301635,82.09636
301636,82.31352
301637,81.16921
301638,81.872345
301639,81.372665
301640,81.49303
301641,81.69644
301642,81.99498
301643,81.56949
301644,82.16533
301645,81.46898
301646,81.923065
301647,81.31883
301648,81.06975
301649,82.17486
301650,80.35234
301651,81.26443
301652,80.600006
301653,82.73356
301654,81.96492
301655,81.5219
301656,81.60592
301657,82.17799
301658,81.94356
301659,80.81453
301660,80.17985
301661,80.89309
301662,81.82263
301663,81.913315
301664,81.79278
301665,81.63481
301666,81.28982
301667,81.95704
301668,81.612564
301669,81.99411
301670,81.97337
301671,82.022484
301672,81.39465
301673,82.55719
301674,81.6369
301675,82.29472
301676,81.53366
301677,82.50253
301678,81.49837
301679,81.69841
301680,81.81015
301681,79.686035
301682,81.26723
301683,82.7622
301684,81.62059
301685,81.659676
301686,82.34868
301687,81.19423
301688,80.98591
301689,81.740585
301690,81.852684
301691,80.012695
301692,80.505264
301693,81.88849
301694,80.51895
301695,81.47739
301696,79.84418
301697,81.218
301698,81.83371
301699,81.187004
301700,80.77104
301701,81.914856
301702,82.82089
301703,81.32759
301704,81.95132
301705,81.83452
301706,83.100266
301707,82.06169
301708,82.02311
301709,81.37594
301710,81.77118
301711,79.96589
301712,81.73933
301713,80.01146
301714,80.225006
301715,81.44226
301716,81.566536
301717,82.295494
301718,81.68941
301719,81.48855
301720,82.09369
301721,81.66623
301722,81.162766
301723,81.38234
301724,81.28223
301725,80.13045
301726,80.946106
301727,81.77226
301728,81.3134
301729,80.44492
301730,81.67193
301731,81.40116
301732,81.20654
301733,80.72406
301734,81.38838
301735,81.97221
301736,80.91972
301737,82.02496
301738,80.54252
301739,81.80232
301740,81.88584
301741,80.79793
301742,79.94357
301743,81.61534
301744,82.371704
301745,80.28296
301746,81.86719
301747,83.07631
301748,78.97414
301749,81.21873
